6.108905453028820043e-01,-1.435100840793887000e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.122544380378878159e-01,-1.433179527566700751e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.136122880687674419e-01,-1.431253939032459233e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.149640819940894731e-01,-1.429324094195942862e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.163098064721928004e-01,-1.427390012103942674e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.176494482213206183e-01,-1.425451711845067360e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.189829940197495439e-01,-1.423509212549558089e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.203104307059215117e-01,-1.421562533389097549e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.216317451785715598e-01,-1.419611693576625200e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.229469243968595027e-01,-1.417656712366140992e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.242559553804974959e-01,-1.415697609052520622e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.255588252098782664e-01,-1.413734402971322801e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.268555210262028998e-01,-1.411767113498598514e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.281460300316064060e-01,-1.409795760050701618e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.294303394892862835e-01,-1.407820362084094334e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.307084367236267530e-01,-1.405840939095156950e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.319803091203244350e-01,-1.403857510619994864e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.332459441265113620e-01,-1.401870096234247187e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.345053292508816556e-01,-1.399878715552891340e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.357584520638124292e-01,-1.397883388230050539e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.370053001974872453e-01,-1.395884133958799955e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.382458613460190167e-01,-1.393880972470971535e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.394801232655692447e-01,-1.391873923536961488e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.407080737744713650e-01,-1.389863006965532222e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.419297007533496524e-01,-1.387848242603618054e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.431449921452394580e-01,-1.385829650336129593e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.443539359557044488e-01,-1.383807250085758556e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.455565202529578439e-01,-1.381781061812778377e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.467527331679779889e-01,-1.379751105514849474e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.479425628946263727e-01,-1.377717401226820737e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.491259976897644224e-01,-1.375679969020532134e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.503030258733676350e-01,-1.373638829004617978e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.514736358286434825e-01,-1.371594001324305534e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.526378160021442110e-01,-1.369545506161218729e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.537955549038818592e-01,-1.367493363733176981e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.549468411074402807e-01,-1.365437594293998913e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.560916632500896073e-01,-1.363378218133298514e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.572300100328977157e-01,-1.361315255576286631e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.583618702208411388e-01,-1.359248726983570910e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.594872326429173093e-01,-1.357178652750953951e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.606060861922528060e-01,-1.355105053309233920e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.617184198262149319e-01,-1.353027949123999374e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.628242225665199605e-01,-1.350947360695430088e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.639234834993416046e-01,-1.348863308558093443e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.650161917754174867e-01,-1.346775813280743694e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.661023366101583854e-01,-1.344684895466115915e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.671819072837534836e-01,-1.342590575750724602e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.682548931412758408e-01,-1.340492874804660284e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.693212835927886406e-01,-1.338391813331383462e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.703810681134478866e-01,-1.336287412067524105e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.714342362436087619e-01,-1.334179691782672261e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.724807775889267702e-01,-1.332068673279176219e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.735206818204616530e-01,-1.329954377391936671e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.745539386747784194e-01,-1.327836824988199549e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.755805379540485989e-01,-1.325716036967353295e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.766004695261521595e-01,-1.323592034260719252e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.776137233247760960e-01,-1.321464837831346273e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.786202893495147936e-01,-1.319334468673804217e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.796201576659675059e-01,-1.317200947813977230e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.806133184058377195e-01,-1.315064296308854574e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.815997617670299658e-01,-1.312924535246323909e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.825794780137466322e-01,-1.310781685744963454e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.835524574765841077e-01,-1.308635768953831269e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.845186905526271515e-01,-1.306486806052261640e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.854781677055459266e-01,-1.304334818249650141e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.864308794656881485e-01,-1.302179826785247130e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.873768164301735650e-01,-1.300021852927948363e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.883159692629858828e-01,-1.297860917976085382e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.892483286950660260e-01,-1.295697043257213243e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.901738855244027304e-01,-1.293530250127901793e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.910926306161238042e-01,-1.291360559973524724e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.920045549025862774e-01,-1.289187994208047083e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.929096493834651094e-01,-1.287012574273817211e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.938079051258435603e-01,-1.284834321641350918e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.946993132643000113e-01,-1.282653257809122094e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.955838650009961155e-01,-1.280469404303349990e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.964615516057630629e-01,-1.278282782677788054e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.973323644161886214e-01,-1.276093414513508328e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.981962948377017364e-01,-1.273901321418690946e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.990533343436581282e-01,-1.271706525028409418e+00,3.500000000000000000e+00,3.500000000000000000e+00
6.999034744754240034e-01,-1.269509047004417690e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.007467068424590995e-01,-1.267308909034937869e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.015830231224005065e-01,-1.265106132834442842e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.024124150611441575e-01,-1.262900740143444445e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.032348744729268741e-01,-1.260692752728277410e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.040503932404056364e-01,-1.258482192380887543e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.048589633147398503e-01,-1.256269080918612335e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.056605767156690634e-01,-1.254053440183968693e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.064552255315929008e-01,-1.251835292044435555e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.072429019196484479e-01,-1.249614658392239619e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.080235981057872996e-01,-1.247391561144139516e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.087973063848536093e-01,-1.245166022241206871e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.095640191206589176e-01,-1.242938063648612257e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.103237287460583138e-01,-1.240707707355406697e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.110764277630241548e-01,-1.238474975374308062e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.118221087427210048e-01,-1.236239889741478581e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.125607643255787993e-01,-1.234002472516311233e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.132923872213651206e-01,-1.231762745781210810e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.140169702092575843e-01,-1.229520731641375209e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.147345061379141162e-01,-1.227276452224580261e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.154449879255451172e-01,-1.225029929680957252e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.161484085599821858e-01,-1.222781186182776203e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.168447610987477292e-01,-1.220530243924227598e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.175340386691229089e-01,-1.218277125121203674e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.182162344682168076e-01,-1.216021852011076820e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.188913417630318214e-01,-1.213764446852482193e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.195593538905320496e-01,-1.211504931925097228e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.202202642577073544e-01,-1.209243329529421596e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.208740663416389749e-01,-1.206979661986559149e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.215207536895644758e-01,-1.204713951637993885e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.221603199189405853e-01,-1.202446220845372338e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.227927587175071444e-01,-1.200176491990281757e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.234180638433486132e-01,-1.197904787474029398e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.240362291249553550e-01,-1.195631129717422692e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.246472484612860310e-01,-1.193355541160544764e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.252511158218262199e-01,-1.191078044262536828e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.258478252466491476e-01,-1.188798661501372589e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.264373708464734181e-01,-1.186517415373640860e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.270197468027219667e-01,-1.184234328394319746e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.275949473675793477e-01,-1.181949423096555707e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.281629668640481334e-01,-1.179662722031441513e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.287237996860055356e-01,-1.177374247767793314e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.292774402982574733e-01,-1.175084022891928814e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.298238832365948614e-01,-1.172792070007443010e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.303631231078466790e-01,-1.170498411734985034e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.308951545899329272e-01,-1.168203070712035441e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.314199724319175866e-01,-1.165906069592685057e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.319375714540605760e-01,-1.163607431047406937e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.324479465478683782e-01,-1.161307177762834986e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.329510926761449996e-01,-1.159005332441541247e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.334470048730414860e-01,-1.156701917801808532e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.339356782441041060e-01,-1.154396956577410815e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.344171079663243118e-01,-1.152090471517384307e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.348912892881851455e-01,-1.149782485385805408e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.353582175297084245e-01,-1.147473020961564671e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.358178880825005930e-01,-1.145162101038144975e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.362702964097991298e-01,-1.142849748423392375e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.367154380465165131e-01,-1.140535985939293617e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.371533085992844070e-01,-1.138220836421750093e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.375839037464972936e-01,-1.135904322720352688e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.380072192383548835e-01,-1.133586467698157296e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.384232508969040820e-01,-1.131267294231456999e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.388319946160804008e-01,-1.128946825209557359e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.392334463617485918e-01,-1.126625083534549931e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.396276021717416160e-01,-1.124302092121089558e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.400144581559011669e-01,-1.121977873896162547e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.403940104961144186e-01,-1.119652451798864856e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.407662554463532167e-01,-1.117325848780173381e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.411311893327103828e-01,-1.114998087802720139e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.414888085534355744e-01,-1.112669191840567562e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.418391095789713674e-01,-1.110339183878978009e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.421820889519882281e-01,-1.108008086914189283e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.425177432874182637e-01,-1.105675923953186590e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.428460692724885295e-01,-1.103342718013478274e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.431670636667540020e-01,-1.101008492122864224e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.434807233021298867e-01,-1.098673269319211832e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.437870450829220381e-01,-1.096337072650227284e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.440860259858583792e-01,-1.093999925173227750e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.443776630601177668e-01,-1.091661849954916885e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.446619534273603014e-01,-1.089322870071152138e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.449388942817545267e-01,-1.086983008606721146e+00,3.500000000000000000e+00,3.500000000000000000e+00
